duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,0,0,0,0,229,10,10,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,136,1,1,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
2,12983,0,0,0,1,1,86,0.61,0.61,0.02,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,0,0,0,1,65,57,1.0,1.0,0.28,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
1,0,15,0,0,1,8,86,0.31,0.03,0.02,0.0,0.83,0,0,0,0,0,0,0,0,0,0,1
0,267,14515,0,1,4,4,255,1.0,0.01,0.03,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1022,387,0,1,1,3,28,0.11,0.0,0.0,0.0,0.72,0,0,0,0,0,1,0,0,0,0,0
0,129,174,0,0,1,1,255,1.0,0.0,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,1
0,327,467,0,1,33,47,255,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,26,157,0,0,1,1,26,0.5,0.02,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,128,0.5,0.0,0.0,0.0,0.66,0,0,0,0,0,0,0,0,0,0,1
0,616,330,0,1,1,2,129,0.51,0.0,0.0,0.0,0.33,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,111,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,120,120,171,0.73,0.0,0.0,0.69,0.02,0,0,0,0,0,0,0,0,0,0,1
37,773,364200,0,1,1,1,73,0.16,0.03,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,350,3610,0,1,8,8,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,213,659,0,1,24,24,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,246,2090,0,1,16,16,255,1.0,0.03,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,44,0,0,505,505,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,204,18,18,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,118,19,19,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,87,0.34,0.01,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,196,1823,0,1,17,17,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,277,1816,0,1,17,18,255,1.0,0.03,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,116,8,8,0.03,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,273,13,13,0.05,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,294,6442,0,1,22,46,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,300,440,0,1,7,7,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,520,0,0,0,511,511,59,1.0,1.0,0.14,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,54,51,0,0,511,511,255,1.0,0.83,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
805,76944,1,0,1,12,12,238,0.99,0.0,0.0,0.0,0.07,0,0,0,1,0,0,0,1,0,0,1
0,720,281,0,1,1,2,82,0.52,0.01,0.0,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0
0,301,19794,0,1,15,15,255,1.0,0.05,0.02,0.05,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,0,40,3,3,0.01,0.99,0.0,0.0,0.01,0,0,1,0,0,0,0,0,0,0,0
