src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,0,0,0,229,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,136,0.0,0.0,0,1,0,0,0,0,1
12983,0,0,0,1,0.61,0.61,1,0,0,0,0,0,0
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,15,0,0,1,0.31,0.03,0,0,0,0,0,0,1
267,14515,0,1,4,1.0,0.01,0,0,1,0,0,0,0
1022,387,0,1,1,0.11,0.0,0,0,0,1,0,0,0
129,174,0,0,1,1.0,0.0,0,0,0,0,0,0,1
327,467,0,1,33,1.0,0.01,0,0,1,0,0,0,0
26,157,0,0,1,0.5,0.02,0,0,0,0,0,0,1
0,0,0,0,1,0.5,0.0,0,0,0,0,0,0,1
616,330,0,1,1,0.51,0.0,0,0,0,1,0,0,0
0,0,0,0,111,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,120,0.73,0.0,0,0,0,0,0,0,1
773,364200,0,1,1,0.16,0.03,0,0,0,0,0,0,0
350,3610,0,1,8,1.0,0.01,0,0,1,0,0,0,0
213,659,0,1,24,1.0,0.0,0,0,1,0,0,0,0
246,2090,0,1,16,1.0,0.03,0,0,1,0,0,0,0
45,44,0,0,505,1.0,1.0,0,1,0,0,0,0,0
0,0,0,0,204,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,118,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
196,1823,0,1,17,1.0,0.0,0,0,1,0,0,0,0
277,1816,0,1,17,1.0,0.03,0,0,1,0,0,0,0
0,0,0,0,116,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,273,0.05,0.0,0,0,0,0,0,0,1
294,6442,0,1,22,1.0,0.01,0,0,1,0,0,0,0
300,440,0,1,7,1.0,0.0,0,0,1,0,0,0,0
520,0,0,0,511,1.0,1.0,0,0,0,0,1,0,1
54,51,0,0,511,1.0,0.83,0,1,0,0,0,0,0
76944,1,0,1,12,0.99,0.0,0,0,1,0,0,0,1
720,281,0,1,1,0.52,0.01,0,0,0,1,0,0,0
301,19794,0,1,15,1.0,0.05,0,0,1,0,0,0,0
1,1,0,0,40,0.01,0.99,0,1,0,0,0,0,0
0,0,0,0,483,0.0,0.0,0,1,0,0,0,0,1
0,44,0,0,2,0.24,0.01,0,0,0,0,0,0,1
209,12894,0,1,11,1.0,0.0,0,0,1,0,0,0,0
220,688,4,1,1,0.51,0.02,0,0,0,0,0,0,1
43,71,0,0,113,1.0,0.0,0,0,0,0,0,0,0
88382,0,0,0,15,0.38,0.38,1,0,0,0,0,0,0
0,0,0,0,144,0.03,0.0,0,1,0,0,0,0,1
277,4968,0,1,13,1.0,0.08,0,0,1,0,0,0,0
321,2715,0,1,29,1.0,0.03,0,0,1,0,0,0,0
335,3228,0,1,49,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,266,0.03,0.0,0,0,0,0,0,0,1
234,3236,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,281,0.02,0.0,0,0,0,0,0,0,1
54540,8314,2,1,4,0.98,0.0,0,0,1,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
46,45,0,0,68,1.0,0.26,0,1,0,0,0,0,0
318,488,0,1,3,1.0,0.33,0,0,1,0,0,0,0
256,4926,0,1,1,0.95,0.0,0,0,1,0,0,0,0
0,0,0,0,239,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,201,0.01,0.0,0,1,0,0,0,0,1
160,599,2,1,1,0.15,0.0,0,0,0,0,0,0,1
229,509,0,1,1,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,280,0.03,0.0,0,0,0,0,0,0,1
105,146,0,0,2,1.0,0.11,0,1,0,0,0,0,1
0,44,0,0,1,0.85,0.0,0,0,0,0,0,0,1
282,396,0,1,8,1.0,0.0,0,0,1,0,0,0,0
28,93,0,1,1,0.98,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,0.86,0.86,1,0,0,0,0,0,1
233,2239,0,1,3,0.77,0.0,0,0,1,0,0,0,0
257,8712,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,412,0.0,0.0,0,0,0,0,0,0,1
214,645,0,1,30,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,4,0.29,0.01,0,0,0,0,0,0,1
0,0,0,0,109,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,114,0.0,0.0,0,0,0,1,0,0,1
203,651,0,1,19,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,216,0.05,0.0,0,1,0,0,0,0,1
0,83,0,1,1,0.8,0.02,0,0,0,1,0,0,0
307,484,0,1,2,1.0,0.1,0,0,1,0,0,0,0
320,1667,0,1,8,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,251,0.01,0.0,0,0,0,0,0,0,1
215,430,0,1,1,1.0,0.03,0,0,1,0,0,0,0
358,3691,0,1,11,1.0,0.01,0,0,1,0,0,0,0
0,15,0,0,1,0.26,0.0,0,0,0,0,0,0,1
270,1332,0,1,2,1.0,0.14,0,0,1,0,0,0,0
337,283,0,1,24,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,267,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,231,0.02,0.0,0,1,0,0,0,0,1
1480,0,0,0,1,1.0,1.0,0,0,0,0,1,0,1
219,1310,0,1,4,1.0,0.25,0,0,1,0,0,0,0
258,1012,0,1,26,1.0,0.0,0,0,1,0,0,0,0
324,1093,0,1,5,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,58,0.24,0.0,0,0,0,0,0,0,1
0,36,0,1,3,0.24,0.01,0,0,0,0,0,0,1
236,10503,0,1,3,1.0,0.0,0,0,1,0,0,0,0
1699,0,0,0,1,0.19,0.19,1,0,0,0,0,0,0
327,910,0,1,14,1.0,0.07,0,0,1,0,0,0,0
303,2789,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,103,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,1,0.05,0.0,0,0,0,0,0,0,1
28,93,0,1,1,1.0,0.0,0,0,0,0,0,0,1
0,83,0,1,1,0.23,0.01,0,0,0,1,0,0,0
282,4532,0,1,6,1.0,0.01,0,0,1,0,0,0,0
44,113,0,0,3,0.99,0.0,0,0,0,0,0,0,0
0,0,0,0,1,0.03,1.0,0,1,0,0,0,0,1
0,0,0,0,119,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,497,0.0,0.0,0,0,0,0,0,0,1
26,157,0,0,1,0.46,0.01,0,0,0,0,0,0,1
0,0,0,0,217,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,106,0.06,0.0,0,1,0,0,0,0,1
995,330,0,1,1,0.66,0.02,0,0,0,1,0,0,0
0,0,0,0,239,0.05,0.0,0,1,0,0,0,0,1
197,1608,1,1,1,0.13,0.0,0,0,0,0,0,0,1
197,1830,0,1,2,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,117,0.04,0.0,0,1,0,0,0,0,1
230,843,0,1,25,1.0,0.04,0,0,1,0,0,0,0
161,14086,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,228,0.06,0.0,0,1,0,0,0,0,1
0,15,0,0,1,0.27,0.0,0,0,0,0,0,0,1
0,15,0,0,1,0.24,0.0,0,0,0,0,0,0,1
224,278,0,1,3,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,259,0.08,0.0,0,1,0,0,0,0,1
321,372,0,1,16,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,173,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,282,0.07,0.0,0,0,0,0,0,0,1
48,0,0,0,5,1.0,0.0,0,1,0,0,0,0,1
303,289,0,1,6,1.0,0.03,0,0,1,0,0,0,0
508,0,0,0,511,0.75,0.75,0,0,0,0,1,0,1
0,0,0,0,1,0.01,1.0,0,1,0,0,0,0,1
0,0,0,0,132,0.05,0.0,0,1,0,0,0,0,1
8,447,0,0,1,0.04,0.01,0,0,0,0,0,0,0
43,78,0,0,208,1.0,0.01,0,0,0,0,0,0,0
124,174,0,0,2,1.0,0.0,0,0,0,0,0,0,1
0,0,0,0,226,0.01,0.0,0,1,0,0,0,0,1
257,633,0,1,3,1.0,0.01,0,0,1,0,0,0,0
42,42,0,0,7,1.0,0.0,0,0,0,0,0,0,0
42,42,0,0,13,1.0,0.01,0,0,0,0,0,0,0
219,5881,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,44,0,0,1,0.46,0.0,0,0,0,0,0,0,1
260,4027,0,1,11,1.0,0.01,0,0,1,0,0,0,0
0,44,0,0,1,0.66,0.0,0,0,0,0,0,0,1
357,247,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,218,0.07,0.0,0,1,0,0,0,0,1
43,0,0,0,1,1.0,0.0,0,1,0,0,0,0,1
0,44,0,0,3,0.24,0.01,0,0,0,0,0,0,1
218,287,0,1,15,1.0,0.0,0,0,1,0,0,0,0
290,2267,0,1,4,1.0,0.09,0,0,1,0,0,0,0
42,42,0,0,4,0.99,0.0,0,0,0,0,0,0,0
0,0,0,0,131,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,269,0.03,0.0,0,1,0,0,0,0,1
72564,0,0,1,11,0.93,0.0,0,0,1,0,0,0,1
8,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,1,0.34,0.01,0,0,0,0,0,0,1
0,0,0,0,109,0.02,0.0,0,1,0,0,0,0,1
244,8745,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.75,0.0,0,0,0,0,0,0,1
124,188,0,0,1,1.0,0.0,0,0,0,0,0,0,1
0,0,0,0,200,0.03,0.0,0,1,0,0,0,0,1
1480,0,0,0,1,0.01,0.01,0,0,0,0,1,0,1
2599,293,0,1,3,0.8,0.0,0,0,0,1,0,0,1
226,651,0,1,19,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,267,0.04,0.0,0,1,0,0,0,0,1
0,15,0,0,1,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,286,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,179,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,203,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,273,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,239,0.08,0.0,0,0,0,0,0,0,1
0,0,0,0,461,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,198,0.0,0.0,0,1,0,0,0,0,1
162,601,2,1,1,0.17,0.0,0,0,0,0,0,0,1
0,0,0,0,110,0.04,0.0,0,0,0,0,0,0,1
0,0,0,0,216,0.03,0.0,0,1,0,0,0,0,1
158,595,2,1,1,0.02,0.0,0,0,0,0,0,0,1
313,8558,0,1,8,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,158,0.02,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.73,0.0,0,0,0,0,0,0,1
285,26746,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,242,0.01,0.0,0,1,0,0,0,0,1
0,0,0,0,272,0.05,0.0,0,1,0,0,0,0,1
69644,0,0,1,12,0.93,0.0,0,0,1,0,0,0,1
293,771,0,1,10,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,510,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,444,0.0,0.0,0,0,0,0,0,0,1
121,174,0,0,1,0.47,0.0,0,0,0,0,0,0,1
4030,332,0,1,1,0.56,0.01,0,0,0,1,0,0,0
508,0,0,0,321,1.0,1.0,0,0,0,0,1,0,1
44,44,0,0,120,1.0,0.01,0,0,0,0,0,0,0
274,11522,0,1,1,1.0,1.0,0,0,1,0,0,0,0
205,398,0,1,20,1.0,0.0,0,0,1,0,0,0,0
44,44,0,0,139,1.0,0.0,0,0,0,0,0,0,0
26,93,0,1,1,0.96,0.0,0,0,0,0,0,0,1
0,0,0,0,148,0.0,0.0,0,1,0,0,0,0,1
0,0,0,0,233,0.07,0.0,0,0,0,0,0,0,1
45,45,0,0,205,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,139,0.07,0.0,0,1,0,0,0,0,1
389,1071,0,1,11,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.75,0.0,0,0,0,0,0,0,1
0,0,0,0,200,0.05,0.0,0,0,0,0,0,0,1
22568,337,0,1,1,0.77,0.01,0,0,0,1,0,0,0
321,3413,0,1,6,1.0,0.02,0,0,1,0,0,0,0
44,44,0,0,2,0.94,0.01,0,0,0,0,0,0,0
360,1172,7,1,1,0.35,0.0,0,0,0,0,0,0,0
26,157,0,0,1,0.49,0.0,0,0,0,0,0,0,1
0,0,0,0,209,0.02,0.0,0,0,0,0,0,0,1
105,146,0,0,1,0.99,0.01,0,1,0,0,0,0,1
0,15,0,0,1,0.34,0.01,0,0,0,0,0,0,1
217,668,0,1,7,1.0,0.11,0,0,1,0,0,0,0
0,0,0,0,110,1.0,0.0,0,0,1,0,0,0,1
197,6356,0,1,18,1.0,0.0,0,0,1,0,0,0,0
280,303,0,1,2,0.98,0.0,0,0,1,0,0,0,0
0,0,0,0,445,0.0,0.0,0,0,0,0,0,0,1
