dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
0,496,0,254,0,0,0.0,248,0,0,1,2,1,0,0,0,0,0
0,1762,0,254,0,0,0.0,881,0,0,1,2,1,0,0,0,0,0
0,1068,0,254,0,0,0.0,534,0,0,1,3,1,0,0,0,0,0
0,900,0,254,0,0,0.0,450,0,0,1,3,1,0,0,0,0,0
0,2126,0,254,0,0,0.0,1063,0,0,1,3,1,0,0,0,0,0
0,784,0,254,0,0,0.0,392,0,0,1,2,1,0,0,0,0,0
0,1960,0,254,0,0,0.0,980,0,0,1,2,1,0,0,0,0,0
0,1384,0,254,0,0,0.0,692,0,0,1,3,1,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
0,46,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
0,1454,0,254,0,0,0.0,727,0,0,1,3,1,0,0,0,0,0
0,2062,0,254,0,0,0.0,1031,0,0,1,3,1,0,0,0,0,0
0,2040,0,254,0,0,0.0,1020,0,0,1,1,1,0,0,0,0,0
0,1052,0,254,0,0,0.0,526,0,0,1,3,1,0,0,0,0,0
0,314,0,254,0,0,0.0,157,0,0,1,2,1,0,0,0,0,0
0,1774,0,254,0,0,0.0,887,0,0,1,2,1,0,0,0,0,0
0,1568,0,254,0,0,0.0,784,0,0,1,2,1,0,0,0,0,0
0,2054,0,254,0,0,0.0,1027,0,0,1,2,1,0,0,0,0,0
0,2170,0,254,0,0,0.0,1085,0,0,1,2,1,0,0,0,0,0
0,202,0,254,0,0,0.0,101,0,0,1,2,1,0,0,0,0,0
0,1334,0,254,0,0,0.0,667,0,0,1,3,1,0,0,0,0,0
0,2058,0,254,0,0,0.0,1029,0,0,1,3,1,0,0,0,0,0
0,286,0,254,0,0,0.0,143,0,0,1,3,1,0,0,0,0,0
0,1500,0,254,0,0,0.0,750,0,0,1,2,1,0,0,0,0,0
0,902,0,254,0,0,0.0,451,0,0,1,2,1,0,0,0,0,0
0,1626,0,254,0,0,0.0,813,0,0,1,1,1,0,0,0,0,0
0,364,0,254,0,0,0.0,182,0,0,1,2,1,0,0,0,0,0
6,530,268,254,2,255,0.079731,53,45,0,1,1,0,0,0,0,0,0
0,730,0,254,0,0,0.0,365,0,0,1,2,1,0,0,0,0,0
8,530,354,254,2,255,0.095516,53,44,0,1,1,0,0,0,0,0,0
8,7954,354,254,4,255,0.077744,568,44,0,1,1,0,0,0,0,0,0
0,794,0,254,0,0,0.0,397,0,0,1,2,1,0,0,0,0,0
8,2516,354,254,2,255,0.09657,252,44,0,1,2,0,0,0,0,0,0
8,816,1172,62,2,255,0.108393,82,147,1,1,3,0,0,1,0,0,0
6,534,268,254,2,255,0.079909,53,45,0,1,2,0,0,0,0,0,0
0,92,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
0,92,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
0,92,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
10,826,1266,62,2,255,0.103612,83,127,1,1,3,0,0,1,0,0,0
0,92,0,0,0,0,0.0,46,0,0,2,2,0,0,0,0,0,0
6,534,268,254,2,255,0.138291,53,45,0,1,2,0,0,0,0,0,0
8,534,354,254,2,255,0.069791,53,44,0,1,3,0,0,0,0,0,0
8,2516,354,254,2,255,0.079802,252,44,0,1,3,0,0,0,0,0,0
8,830,1134,62,2,255,0.128459,83,142,1,1,1,0,0,1,0,0,0
6,534,268,254,2,255,0.089865,53,45,0,1,3,0,0,0,0,0,0
8,2516,354,254,2,255,0.105903,252,44,0,1,3,0,0,0,0,0,0
6,534,268,254,2,255,0.107439,53,45,0,1,3,0,0,0,0,0,0
10,804,1414,62,2,255,0.084249,80,141,1,1,2,0,0,1,0,0,0
6,534,268,254,2,255,0.120374,53,45,0,1,2,0,0,0,0,0,0
8,2516,354,254,2,255,0.117396,252,44,0,1,3,0,0,0,0,0,0
0,990,0,254,21,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,990,0,254,21,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,990,0,254,21,255,0.0,45,0,0,3,15,0,0,0,0,0,0
6,534,268,254,2,255,0.081819,53,45,0,1,2,0,0,0,0,0,0
8,2516,354,254,2,255,0.13811,252,44,0,1,3,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
0,900,0,254,19,255,0.0,45,0,0,3,15,0,0,0,0,0,0
8,2516,354,254,2,255,0.127886,252,44,0,1,3,0,0,0,0,0,0
0,810,0,254,17,255,0.0,45,0,0,1,15,0,0,0,0,0,0
0,810,0,254,17,255,0.0,45,0,0,1,15,0,0,0,0,0,0
0,810,0,254,17,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,810,0,254,17,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,810,0,254,17,255,0.0,45,0,0,2,17,0,0,0,0,0,0
8,898,1120,62,2,255,0.07451,75,140,1,1,1,0,0,1,0,0,0
0,810,0,254,17,255,0.0,45,0,0,2,17,0,0,0,0,0,0
0,720,0,254,15,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,720,0,254,15,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,720,0,254,15,255,0.0,45,0,0,3,17,0,0,0,0,0,0
6,534,268,254,2,255,0.098958,53,45,0,1,2,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
8,2516,354,254,2,255,0.162075,252,44,0,1,1,0,0,0,0,0,0
8,534,354,254,2,255,0.11764,53,44,0,1,2,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
0,630,0,254,13,255,0.0,45,0,0,3,17,0,0,0,0,0,0
10,896,1142,62,2,255,0.150194,75,114,1,1,1,0,0,1,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,8,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,3,8,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,1,17,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,3,8,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,3,8,0,0,0,0,0,0
0,540,0,254,11,255,0.0,45,0,0,2,8,0,0,0,0,0,0
6,534,268,254,2,255,0.090584,53,45,0,1,3,0,0,0,0,0,0
6,534,268,254,2,255,0.079005,53,45,0,1,3,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,11,0,0,0,0,0,0
10,810,1228,62,2,255,0.071357,81,123,1,1,2,0,0,1,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,11,0,0,0,0,0,0
8,2516,354,254,2,255,0.156418,252,44,0,1,1,0,0,0,0,0,0
6,534,268,254,2,255,0.087402,53,45,0,1,3,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,8,0,0,0,0,0,0
0,450,0,254,9,255,0.0,45,0,0,2,8,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,11,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,11,0,0,0,0,0,0
8,534,354,254,2,255,0.083699,53,44,0,1,2,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,11,0,0,0,0,0,0
0,360,0,254,7,255,0.0,45,0,0,2,11,0,0,0,0,0,0
6,534,268,254,2,255,0.083125,53,45,0,1,2,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,11,0,0,0,0,0,0
8,2516,354,254,2,255,0.140685,252,44,0,1,3,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,1,9,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,11,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,1,11,0,0,0,0,0,0
10,814,1266,62,2,255,0.109439,81,127,1,1,2,0,0,1,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,11,0,0,0,0,0,0
0,270,0,254,5,255,0.0,45,0,0,2,11,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
6,534,268,254,2,255,0.108745,53,45,0,1,3,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
0,180,0,254,3,255,0.0,45,0,0,2,9,0,0,0,0,0,0
6,2516,268,254,2,255,0.128308,252,45,0,1,3,0,0,0,0,0,0
