Balance_Test,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
,Normal,0.7558108587650816,0.65442796299016,0.9177221707342189,0.6332891763422427,0.7640276051266663,0.910486220031369,0.36671082365775737,0.3455720370098399,0.9288198956866615,0.557919461006059,0.2087473385379702,0.9236038922734069
,Attack,0.7558108587650816,0.910486220031369,0.6332891763422427,0.9177221707342189,0.7470012408658486,0.65442796299016,0.08227782926578107,0.08951377996863097,0.931032371257544,0.557919461006059,0.03544180269694819,0.9298923021948882
,Normal,0.752750177430802,0.6517051705170517,0.9150447945628668,0.6299384399594795,0.7612438961706502,0.9073970142552475,0.37006156004052054,0.3482948294829483,0.9244800584311202,0.5519975698186707,0.21065471965933286,0.925144396445531
,Attack,0.752750177430802,0.9073970142552475,0.6299384399594795,0.9150447945628668,0.7436298408610064,0.6517051705170517,0.08495520543713314,0.0926029857447525,0.9252857716584046,0.5519975698186707,0.03659510290986515,0.928589587301599
,Normal,0.7625975869410929,0.6531946299290082,0.9569560292451859,0.6155224811034052,0.7764224245968753,0.9497414933269208,0.3844775188965947,0.34680537007099177,0.9355674520807897,0.5875099775126452,0.21886089425124203,0.9307996032275876
,Attack,0.7625975869410929,0.9497414933269208,0.6155224811034052,0.9569560292451859,0.7469503546099291,0.6531946299290082,0.04304397075481413,0.05025850667307923,0.9348161035729514,0.5875099775126452,0.01854151880766501,0.9446903665072451
,Normal,0.7838005677785663,0.6843509413827273,0.9245185871691896,0.6773162939297125,0.7865089794130531,0.9222281167108753,0.3226837060702875,0.31564905861727266,0.9473674448316256,0.6042023132236812,0.18368523775727466,0.9504294422701696
,Attack,0.7838005677785663,0.9222281167108753,0.6773162939297125,0.9245185871691896,0.7810225536885615,0.6843509413827273,0.07548141283081042,0.07777188328912467,0.9478056966891757,0.6042023132236812,0.03251419446415898,0.9346408201884927
,Normal,0.7716022001419447,0.6629751357530723,0.9555143651529193,0.6324320112210706,0.7828067659341124,0.9494618624239588,0.3675679887789293,0.3370248642469277,0.9315605435647045,0.6000667578157862,0.20923527324343505,0.9279679166728547
,Attack,0.7716022001419447,0.9494618624239588,0.6324320112210706,0.9555143651529193,0.759178710069688,0.6629751357530723,0.04448563484708063,0.05053813757604118,0.9322010562515324,0.6000667578157862,0.0191625266146203,0.9425020132313238
,Normal,0.7830021291696239,0.6843675874206137,0.9210174029451138,0.6785630795605081,0.7852502194907813,0.9190501319261214,0.32143692043949196,0.31563241257938635,0.9553655622957375,0.6014960409831118,0.18297551454932576,0.9595920800430648
,Attack,0.7830021291696239,0.9190501319261214,0.6785630795605081,0.9210174029451138,0.7807064730141653,0.6843675874206137,0.07898259705488621,0.08094986807387863,0.9560801153170786,0.6014960409831118,0.03402235628105039,0.9505611572279062
,Normal,0.767876153300213,0.6556157909368918,0.9713726701678509,0.6138860749629861,0.7828540603344537,0.9659146640510053,0.38611392503701397,0.3443842090631081,0.9323146524361576,0.6031219894406229,0.21979240596167496,0.8991946431670134
,Attack,0.767876153300213,0.9659146640510053,0.6138860749629861,0.9713726701678509,0.7506789270570298,0.6556157909368918,0.02862732983214911,0.034085335948994606,0.9233482571910702,0.6031219894406229,0.012331440738112136,0.9339453306848939
,Normal,0.7767033356990773,0.6789896670493686,0.9135001544640099,0.673186316527702,0.778977871443625,0.9113830572845237,0.326813683472298,0.32101033295063147,0.9335033099447885,0.588526711551153,0.1860361958836054,0.9343465474452586
,Attack,0.7767033356990773,0.9113830572845237,0.673186316527702,0.9135001544640099,0.7743814987450699,0.6789896670493686,0.08649984553599012,0.08861694271547632,0.9318815602117594,0.588526711551153,0.03726046841731725,0.932316458513844
,Normal,0.8134315117104329,0.7214578807627323,0.9233858510966945,0.730226759136601,0.8100271002710028,0.9264458724666337,0.26977324086339904,0.2785421192372677,0.9546204567032834,0.6507519214940475,0.15356635911994324,0.9605609330198484
,Attack,0.8134315117104329,0.9264458724666337,0.730226759136601,0.9233858510966945,0.8167160536865958,0.7214578807627323,0.07661414890330553,0.07355412753336629,0.9544955542618759,0.6507519214940475,0.03300212916962385,0.9320076843551299
,Normal,0.7692955997161107,0.6695488721804511,0.9170013386880856,0.6575235720408322,0.7739776628568945,0.9128083080917352,0.3424764279591678,0.3304511278195489,0.9418866305343094,0.5784277889315331,0.19495209368346345,0.937865966639674
