Criterions,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
WeightClassBalancedLoss,Normal,0.8230127750177431,0.7176443734307236,0.9712696941612604,0.7108236577573444,0.8254134943554738,0.9703223061376449,0.28917634224265565,0.28235562656927643,0.9676270974721224,0.6850237211039493,0.16461142654364797,0.968532013724628
WeightClassBalancedLoss,Attack,0.8230127750177431,0.9703223061376449,0.7108236577573444,0.9712696941612604,0.8205451110911216,0.7176443734307236,0.028730305838739572,0.029677693862355067,0.9672104711376581,0.6850237211039493,0.012375798438608943,0.9626775770138603
FocalLoss,Normal,0.7997693399574166,0.6899071840970548,0.9720935022139842,0.6693680355333905,0.8070445413353851,0.9694165444080803,0.33063196446660953,0.31009281590294524,0.9150349447188639,0.6503313099953258,0.1882097232079489,0.8664652061833149
FocalLoss,Attack,0.7997693399574166,0.9694165444080803,0.6693680355333905,0.9720935022139842,0.7919240342951969,0.6899071840970548,0.02790649778601586,0.030583455591919648,0.9217604061676055,0.6503313099953258,0.012020936834634493,0.9333845814051609
ClassBalancedLoss,Normal,0.8071327182398864,0.6993532079399302,0.9686952939964988,0.6848749318164108,0.8122787324065279,0.9665676894314308,0.3151250681835892,0.3006467920600699,0.9208797498706139,0.659716659838552,0.17938254080908445,0.8936146812527952
ClassBalancedLoss,Attack,0.8071327182398864,0.9665676894314308,0.6848749318164108,0.9686952939964988,0.8016966158898112,0.6993532079399302,0.03130470600350119,0.033432310568569226,0.9184219710564159,0.659716659838552,0.0134847409510291,0.9163508914784388
MultiDiceLoss,Normal,0.7887686302342086,0.6894571625449812,0.9272989393471321,0.6839398425933141,0.7908835411909362,0.9255509859749025,0.3160601574066859,0.31054283745501876,0.7838074149513314,0.6131205685546219,0.17991483321504614,0.5888676278468505
MultiDiceLoss,Attack,0.7887686302342086,0.9255509859749025,0.6839398425933141,0.9272989393471321,0.7866105036744936,0.6894571625449812,0.07270106065286788,0.07444901402509754,0.7835740037396346,0.6131205685546219,0.03131653655074521,0.8502563012004454
CrossEntropyLoss,Normal,0.8061568488289567,0.6973907901544829,0.9715786221810319,0.6809787267201746,0.8119621342512908,0.9693843594009983,0.31902127327982543,0.30260920984551704,0.9618817536779418,0.6596279435463073,0.18160042583392477,0.9600616809466667
CrossEntropyLoss,Attack,0.8061568488289567,0.9693843594009983,0.6809787267201746,0.9715786221810319,0.7999816916880264,0.6973907901544829,0.02842137781896818,0.030615640599001664,0.9624130514549512,0.6596279435463073,0.012242725337118524,0.9491194620923811
MultiTverskyLoss,Normal,0.7885468417317246,0.6772551269181127,0.9726083822469365,0.6492636172368114,0.7984951599949276,0.9690625726913236,0.35073638276318864,0.32274487308188726,0.7608805569559988,0.6339770344088628,0.19965400993612492,0.5697869403115284
MultiTverskyLoss,Attack,0.7885468417317246,0.9690625726913236,0.6492636172368114,0.9726083822469365,0.777565209276282,0.6772551269181127,0.027391617753063535,0.030937427308676435,0.7621725836625488,0.6339770344088628,0.01179914833215046,0.8408820077031535
