Models,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
MIX_CNN_LSTM,Normal,0.7933818310858765,0.6971517752633632,0.9199876428792091,0.697576560430141,0.7932167273372991,0.9201356768424298,0.30242343956985895,0.30284822473663675,0.9339238561560719,0.6174258122014116,0.17215223562810503,0.9190253266768081
MIX_CNN_LSTM,Attack,0.7933818310858765,0.9201356768424298,0.697576560430141,0.9199876428792091,0.7935466713943798,0.6971517752633632,0.08001235712079086,0.07986432315757015,0.9308684465828274,0.6174258122014116,0.034465933286018456,0.9289118932285204
CNN,Normal,0.43080198722498225,0.4307767377900013,1.0,7.792410192472531e-05,0.6021578718918583,1.0,0.9999220758980752,0.5692232622099986,0.2787110454818613,0.005793780322237696,0.5691980127750177,0.33258568522319987
CNN,Attack,0.43080198722498225,1.0,7.792410192472531e-05,1.0,0.00015583606046439146,0.4307767377900013,0.0,0.0,0.2766668758605022,0.005793780322237696,0.0,0.48935744186557634
MLP,Normal,0.436346699787083,0.43317273376159887,0.9998970239934095,0.009896360944440115,0.604475985930837,0.9921875,0.9901036390555599,0.5668272662384012,0.802961281173984,0.06454236210800662,0.5636089425124201,0.7212794160028978
MLP,Attack,0.436346699787083,0.9921875,0.009896360944440115,0.9998970239934095,0.01959725329835661,0.43317273376159887,0.00010297600659046442,0.0078125,0.8026910062691308,0.06454236210800662,4.435770049680625e-05,0.8300363625275131
MIX_LSTM,Normal,0.8230127750177431,0.7176443734307236,0.9712696941612604,0.7108236577573444,0.8254134943554738,0.9703223061376449,0.28917634224265565,0.28235562656927643,0.9676270974721224,0.6850237211039493,0.16461142654364797,0.968532013724628
MIX_LSTM,Attack,0.8230127750177431,0.9703223061376449,0.7108236577573444,0.9712696941612604,0.8205451110911216,0.7176443734307236,0.028730305838739572,0.029677693862355067,0.9672104711376581,0.6850237211039493,0.012375798438608943,0.9626775770138603
LSTM,Normal,0.7719127040454223,0.6706251400403316,0.92462156317578,0.6563547105119614,0.7774025974025973,0.9200436919716002,0.34364528948803863,0.32937485995966836,0.9180382203316299,0.585802506827841,0.19561745919091555,0.8630587748876294
LSTM,Attack,0.7719127040454223,0.9200436919716002,0.6563547105119614,0.92462156317578,0.7661451700927779,0.6706251400403316,0.07537843682421996,0.07995630802839979,0.9213595074862948,0.585802506827841,0.03246983676366217,0.916420337840941
CNN_LSTM,Normal,0.7879701916252662,0.6903713998919002,0.9207084749253424,0.6875243512818515,0.7890742211631807,0.919733138747003,0.31247564871814854,0.3096286001080998,0.9394958948538341,0.6091679635520701,0.17787437899219305,0.9272188317041701
CNN_LSTM,Attack,0.7879701916252662,0.919733138747003,0.6875243512818515,0.9207084749253424,0.786854543833051,0.6903713998919002,0.0792915250746576,0.08026686125299698,0.9393002661191133,0.6091679635520701,0.034155429382540806,0.9347430354487934
