Balance_Test,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
,Normal,0.9044235534178691,0.9351157580283794,0.846027027027027,0.9520868260831201,0.8883433841787869,0.8833943958900464,0.04791317391687991,0.06488424197162061,0.9758744085676606,0.808247667954331,0.026380994024194724,0.972010201596254
,Attack,0.9044235534178691,0.8833943958900464,0.9520868260831201,0.846027027027027,0.9164552123921051,0.9351157580283794,0.15397297297297297,0.11660560410995353,0.9746197698183492,0.808247667954331,0.06919545255793616,0.980018484930778
,Normal,0.9108123208473011,0.9305478934990273,0.8661891891891892,0.9472337421688873,0.8972158844361081,0.896619406569084,0.05276625783111268,0.06945210650097268,0.9778609084686911,0.820266328667067,0.029053102074527524,0.973733161757735
,Attack,0.9108123208473011,0.896619406569084,0.9472337421688873,0.8661891891891892,0.9212318848352874,0.9305478934990273,0.1338108108108108,0.10338059343091603,0.9775046295081811,0.820266328667067,0.060134577078171304,0.9826560914602066
,Normal,0.9058203371714522,0.9453615155022234,0.8389189189189189,0.9604253066266655,0.8889652604748404,0.8795910945896804,0.03957469337333451,0.054638484497776696,0.9794959497020183,0.8120474771992837,0.021789826555895644,0.9756687268078255
,Attack,0.9058203371714522,0.8795910945896804,0.9604253066266655,0.8389189189189189,0.9182326268058632,0.9453615155022234,0.16108108108108107,0.12040890541031961,0.9804216048087265,0.8120474771992837,0.07238983627265219,0.984957916689914
,Normal,0.9148569207598504,0.9485492072988334,0.857027027027027,0.9620577075796347,0.9004685503336647,0.8918244652570447,0.03794229242036531,0.05145079270116662,0.9826071383856282,0.8296609226400006,0.020891026575329156,0.9787109226106107
,Attack,0.9148569207598504,0.8918244652570447,0.9620577075796347,0.857027027027027,0.9256107137551203,0.9485492072988334,0.14297297297297298,0.1081755347429553,0.9822416007068572,0.8296609226400006,0.06425205266482048,0.9864931737799927
,Normal,0.9206262449594326,0.9357247060842702,0.8841081081081081,0.9504323656578134,0.9091843966703262,0.909484305406033,0.049567634342186535,0.06427529391572985,0.9843490941307496,0.8398578027739838,0.02729193995044454,0.9805583378580602
,Attack,0.9206262449594326,0.909484305406033,0.9504323656578134,0.8841081081081081,0.9295075778005502,0.9357247060842702,0.11589189189189189,0.09051569459396702,0.9840654012677639,0.8398578027739838,0.05208181509012292,0.9880655820538522
,Normal,0.9130593207987174,0.9390595574387948,0.8625135135135135,0.9543148327891997,0.8991603741688268,0.8947836518573674,0.04568516721080032,0.060940442561205274,0.978093129726391,0.8252919300012156,0.025154253510178304,0.9741760368636527
,Attack,0.9130593207987174,0.8947836518573674,0.9543148327891997,0.8625135135135135,0.9235909479077712,0.9390595574387948,0.13748648648648648,0.10521634814263257,0.9782915773357402,0.8252919300012156,0.06178642569110431,0.9832914452753455
,Normal,0.920237574697566,0.9717855703345425,0.8471081081081081,0.9799258801729462,0.9051737830852092,0.8870384792028595,0.020074119827053736,0.028214429665457477,0.986189563604017,0.842779140060196,0.011052810571831122,0.9834382764031419
,Attack,0.920237574697566,0.8870384792028595,0.9799258801729462,0.8471081081081081,0.9311714582176059,0.9717855703345425,0.1528918918918919,0.11296152079714052,0.9863329826672167,0.842779140060196,0.06870961473060293,0.9893157911396554
,Normal,0.9211971044065491,0.9454826841090931,0.8751081081081081,0.9588149651460337,0.9089352384695282,0.9039013434263611,0.041185034853966296,0.05451731589090697,0.9853131392775464,0.8416180479382239,0.0226764805907788,0.9815267716333533
,Attack,0.9211971044065491,0.9039013434263611,0.9588149651460337,0.8751081081081081,0.9305487165214412,0.9454826841090931,0.1248918918918919,0.09609865657363889,0.9856849424426634,0.8416180479382239,0.05612641500267211,0.9893984817530604
,Normal,0.9287154447845309,0.9401385550685706,0.8985945945945946,0.9533000970616783,0.9188972569612381,0.920114122681883,0.04669990293832171,0.05986144493142938,0.9839336543483395,0.856063484596035,0.025712967011611524,0.9802493724511903
,Attack,0.9287154447845309,0.920114122681883,0.9533000970616783,0.8985945945945946,0.9364131789076804,0.9401385550685706,0.10140540540540541,0.07988587731811697,0.9839706570264786,0.856063484596035,0.04557158820385755,0.9878292117054632
,Normal,0.9274279745420978,0.9411848354711185,0.8944054054054054,0.954381011206212,0.917199041033245,0.917173687223082,0.045618988793788055,0.05881516452888143,0.9851426833499872,0.8535590516453166,0.025117815673128308,0.9812107807056114
,Attack,0.9274279745420978,0.917173687223082,0.954381011206212,0.8944054054054054,0.9354075002972877,0.9411848354711185,0.1055945945945946,0.08282631277691802,0.9852742552841379,0.8535590516453166,0.04745420978477384,0.9891307825029149
