Criterions,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
ClassBalancedLoss,Normal,0.9198124665986493,0.9390236857307914,0.8786216216216216,0.9534324538957029,0.9078190449595085,0.9058727364185111,0.04656754610429718,0.06097631426920855,0.9848942197624255,0.8384506613029373,0.02564009133751154,0.9811271370297892
ClassBalancedLoss,Attack,0.9198124665986493,0.9058727364185111,0.9534324538957029,0.8786216216216216,0.9290443231159452,0.9390236857307914,0.12137837837837838,0.09412726358148893,0.9850112738808694,0.8384506613029373,0.05454744206383909,0.9888843686930356
CrossEntropyLoss,Normal,0.8549531166496623,0.9827014948374172,0.6893783783783783,0.9900952969204977,0.8103119639113031,0.7961366538952745,0.009904703079502338,0.01729850516258283,0.9851084354229815,0.7274613525008561,0.005453529611815576,0.9813295437186264
CrossEntropyLoss,Attack,0.8549531166496623,0.7961366538952745,0.9900952969204977,0.6893783783783783,0.8825854406733,0.9827014948374172,0.3106216216216216,0.20386334610472542,0.9851153913111912,0.7274613525008561,0.13959335373852208,0.9889286036317896
FocalLoss,Normal,0.8810304620317738,0.9816578733047696,0.7492702702702703,0.9885731933292156,0.8498643491056238,0.8284927252223105,0.011426806670784434,0.01834212669523034,0.985447750053062,0.7731521995405675,0.006291599863965408,0.9820460454582876
FocalLoss,Attack,0.8810304620317738,0.8284927252223105,0.9885731933292156,0.7492702702702703,0.9014815485350473,0.9816578733047696,0.25072972972972973,0.17150727477768946,0.98530954805507,0.7731521995405675,0.1126779381042608,0.9887868570941525
MultiTverskyLoss,Normal,0.8100009716756547,0.9988321577054234,0.5778918918918919,0.9994485131915645,0.732172513568579,0.7436520311858843,0.0005514868084355423,0.0011678422945765403,0.7066912425087224,0.654725990306303,0.0003036486420832726,0.7946089376173348
MultiTverskyLoss,Attack,0.8100009716756547,0.7436520311858843,0.9994485131915645,0.5778918918918919,0.8527814638094432,0.9988321577054234,0.4221081081081081,0.2563479688141157,0.7020755587604723,0.654725990306303,0.18969537968226205,0.6505426625299292
WeightClassBalancedLoss,Normal,0.9299421852985473,0.9274374555208846,0.9157567567567567,0.9415203388334951,0.9215600946500938,0.9319402593999738,0.058479661166504895,0.07256254447911535,0.9852634464407936,0.858326762638997,0.032198902006510224,0.9814454728067179
WeightClassBalancedLoss,Attack,0.9299421852985473,0.9319402593999738,0.9415203388334951,0.9157567567567567,0.9367058048941073,0.9274374555208846,0.08424324324324324,0.0680597406000262,0.984897384700504,0.858326762638997,0.03785891269494243,0.9888293891556331
MultiDiceLoss,Normal,0.8523417383277462,0.9811737361998838,0.6845675675675675,0.989279096444013,0.8064634243413197,0.7934957623369959,0.010720903555986941,0.018826263800116212,0.8587490800603834,0.7225015275420533,0.005902929602098819,0.8956166177428883
MultiDiceLoss,Attack,0.8523417383277462,0.7934957623369959,0.989279096444013,0.6845675675675675,0.880637021472965,0.9811737361998838,0.3154324324324324,0.20650423766300405,0.8544638108394285,0.7225015275420533,0.14175533207015498,0.806455515737666
