Models,Category,Accuracy,Precision,Recall,Specificity,F1 Score,NPV,FPR,FDR,AUC-ROC,MCC,FAR,PR AUC
CNN_LSTM,Normal,0.9185978720303163,0.9329275262917238,0.8822972972972973,0.9482264184240713,0.9069063229247695,0.9080059146599071,0.05177358157592871,0.06707247370827618,0.9796466659790471,0.8357123704083269,0.028506534518777632,0.9762209048144537
CNN_LSTM,Attack,0.9185978720303163,0.9080059146599071,0.9482264184240713,0.8822972972972973,0.9276804212707183,0.9329275262917238,0.11770270270270271,0.09199408534009294,0.9796402413067794,0.8357123704083269,0.05289559345090609,0.9840721776034635
CNN,Normal,0.5568430257979886,0.998062015503876,0.013918918918918919,0.9999779405276625,0.027454952553577144,0.5540603304977022,2.2059472337421688e-05,0.001937984496124031,0.4961797587647649,0.08759432995177695,1.2145945683330904e-05,0.5472385048639014
CNN,Attack,0.5568430257979886,0.5540603304977022,0.9999779405276625,0.013918918918918919,0.7130430679208482,0.998062015503876,0.9860810810810811,0.44593966950229785,0.47983634733295016,0.08759432995177695,0.44314482825632806,0.49264041768929395
MLP,Normal,0.7359592867900695,0.7467421180274858,0.6241351351351352,0.8272302126533133,0.6799558336400442,0.7294726399128524,0.17276978734668666,0.25325788197251414,0.8149991274584387,0.4636235971558529,0.09512704659184765,0.799648635653205
MLP,Attack,0.7359592867900695,0.7294726399128524,0.8272302126533133,0.6241351351351352,0.7752819442003742,0.7467421180274858,0.37586486486486487,0.2705273600871477,0.8229403878532198,0.4636235971558529,0.16891366661808288,0.8347497200106901
LSTM,Normal,0.9266384880726813,0.9151024348385712,0.9223243243243243,0.9301597105797229,0.9186991869918699,0.936190053285968,0.06984028942027706,0.08489756516142873,0.9821938649030219,0.8518880531853424,0.03845406403342564,0.9780800470135608
LSTM,Attack,0.9266384880726813,0.936190053285968,0.9301597105797229,0.9223243243243243,0.9331651396450229,0.9151024348385712,0.07767567567567568,0.06380994671403196,0.9819283603730794,0.8518880531853424,0.034907447893893016,0.9862511039852891
MIX_LSTM,Normal,0.9299421852985473,0.9274374555208846,0.9157567567567567,0.9415203388334951,0.9215600946500938,0.9319402593999738,0.058479661166504895,0.07256254447911535,0.9852634464407936,0.858326762638997,0.032198902006510224,0.9814454728067179
MIX_LSTM,Attack,0.9299421852985473,0.9319402593999738,0.9415203388334951,0.9157567567567567,0.9367058048941073,0.9274374555208846,0.08424324324324324,0.0680597406000262,0.984897384700504,0.858326762638997,0.03785891269494243,0.9888293891556331
MIX_CNN_LSTM,Normal,0.9248408881115484,0.9429302512793973,0.8864054054054054,0.956211947410218,0.9137945445933521,0.911608832807571,0.04378805258978205,0.05706974872060261,0.983241151170583,0.8485572820445586,0.024109702181411844,0.9793495133321322
MIX_CNN_LSTM,Attack,0.9248408881115484,0.911608832807571,0.956211947410218,0.8864054054054054,0.9333778342412954,0.9429302512793973,0.11359459459459459,0.08839116719242902,0.9827009868334761,0.8485572820445586,0.05104940970703979,0.986918060112068
